query_id,query_text,pred_x,pred_y,pred_w,pred_h
MI3_240812_TY2_0059_1_V02-4_1,2023년 4월 대구경북지역 기업경기조사 결과 제조업 업황BSI 꺾은선형에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0059_2_V01_1,T01 T02 T03 V01에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0059_3_V02-4_1,업황 전망 BSI 꺾은선형에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0059_4_V01_1,T01 T02 T03 표에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0059_5_V01_1,전국과의 비교와 관련하여 대구경북 전 국의 제조업 및 비제조업 업황에 대한 차트에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0059_6_V01_1,대구경북지역 기업경기조사 주요지표에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0112_1_V01_1,세계경제 성장률 전제 표에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0112_2_V02-4_1,소비자물가 상승률 전망 차트(꺾은선형)에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0112_3_V02-4_2,에 대한 소비자물가 상승률 차트(꺾은선형)에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0112_4_V01_1,경제전망 요약표(2023.8월) 본문 표에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0113_1_V01_2,국내 성장률 전망 표에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0113_2_V02-4_1,<소비자물가 전망경로>에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0113_3_V02-4_2,에 관련된 <시나리오별 물가상승률> 차트(꺾은선형)에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0113_4_V01_1,경제전망 요약표(2023.11월) 차트에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0122_1_V02-8_2,분기별 경제성장률 추이에 대한 혼합형 차트에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0122_2_V01_1,경제활동별 및 지출항목별 성장기여도 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0122_3_V01_1,경제활동별 및 지출항목별 성장기여도 차트에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0122_4_V01_1,최종수요에 대한 지출항목별 성장기여도와 관련된 차트에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0122_5_V01_1,주요 경제활동별 성장률 추이에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0130_1_V01_1,제목과 소제목을 기반으로 한 시각요소에 대해 알려주세요.,0,0,0,0
MI3_240812_TY2_0130_3_V01_1,금융microSD 식별체계에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0136_1_V01_1,주요 글로벌 분산원장 기술 컨소시엄에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0136_2_V01_1,주요 블록체인 프로토콜에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0136_3_V01_1,분산원장 기술 유형별 비교에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0156_1_V02-8_1,2013년중 위조지폐 발견현황에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0156_2_V01_1,이 문서에서는 권종별 위조지폐 발견현황 표에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0156_3_V01_1,이 문서에서 제시된 증감 현황 표에 대해 알려주세요.,0,0,0,0
MI3_240812_TY2_0157_1_V01_1,"2014년 1/4분기 실질 국내총생산(속보)과 관련하여, 국내총생산에 대한 지출을 보여주는 차트에 대해 알려주세요",0,0,0,0
MI3_240812_TY2_0157_2_V01_1,경제활동별 국내총생산과 관련된 데이터에서 2012년부터 2014년까지의 변화에 대해 알려주세요.,0,0,0,0
MI3_240812_TY2_0157_3_V02-8_1,분기별 경제성장률 추이 (계절조정계열) 혼합형에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0160_1_V02-8_1,분기별 경제성장률 추이 혼합형에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0160_2_V01_1,광공업 성장률에 대한 표에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0160_3_V01_1,서비스업 성장률 관련 데이터에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0168_1_V01_1,2016년 4/4분기 및 연간 국내총생산 데이터에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0168_2_V01_1,경제활동별 국내총생산 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0168_3_V02-8_2,제목에 대한 전년동기대비 GDI와 GDP 차트(혼합형)에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0176_1_V01_1,"국민총소득, 디플레이터, 저축률 및 투자율 관련 시각요소에 대해 알려주세요",0,0,0,0
MI3_240812_TY2_0176_2_V02-8_2,국민소득통계 주요지표 2. GDP에 대한 성장기여도(계절조정계열)에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0176_3_V02-1_1,경제활동별 성장률 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0179_1_V01_1,경제활동별 국내총생산에 대한 계절조정계열 전기대비 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0179_2_V02-1_1,국민소득통계 주요지표 2. GDP에 대한 성장기여도에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0179_3_V02-1_1,3. 경제활동별 성장률에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0199_1_V01_1,경제활동별 국내총생산과 관련된 계절조정계열 전기대비에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0199_2_V02-8_2,국민소득통계 주요지표 GDP에 대한 성장기여도(계절조정계열)에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0199_3_V02-1_1,경제활동별 성장률에 대한 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0201_1_V01_1,2020년의 경제 동향과 관련된 국내총생산 및 국내총소득 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0201_2_V02-1_3,국민소득통계 주요지표 2. GDP에 대한 성장기여도(계절조정계열)에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0201_3_V02-1_1,경제활동별 성장률에 대한 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0213_1_V01_1,경제활동별 국내총생산에 대한 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0213_2_V02-1_1,국민소득통계 주요지표 2. GDP에 대한 성장 기여도에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0213_3_V02-1_1,경제활동별 성장률 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0217_1_V01_1,"국민총소득, 디플레이터, 저축률 및 투자율에 대한 표에 대해 알려주세요",0,0,0,0
MI3_240812_TY2_0217_2_V02-1_1,국민소득통계 주요지표 3. GDP 구성 요소에 대해 알려주세요.,0,0,0,0
MI3_240812_TY2_0217_3_V02-1_2,지출항목별 증가율에 대한 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0236_1_V02-4_1,국내외 경제여건 유로지역 PMI 및 경기체감지수에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0236_2_V01_1,주요 내용 표에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0236_3_V02-8_1,국내 여건 1 민간소비 가계 실질구매력 혼합형에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0236_4_V02-8_3,기타 지식재산생산물 투자 추이에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0247_1_V02-4_1,글로벌 PMI 및 OECD 선행지수 차트(꺾은선형)에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0247_2_V02-8_3,수입물량지수 차트(혼합형)에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0247_3_V02-8_1,에 관련하여 총 취업자수 변화에 대한 꺾은선형 차트에 대해 알려주세요.,0,0,0,0
MI3_240812_TY2_0247_4_V02-4_1,"II. 국내외 경제여건 전망유로지역 산업생산, 소매판매 및 경기체감지수 꺾은선형에 대해 알려주세요",0,0,0,0
MI3_240812_TY2_0250_1_V02-4_1,국내경제 현황 및 설비투자지수 꺾은선형에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0250_2_V02-4_2,물가에 대한 근원인플레이션 꺾은선형에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0250_3_V01_1,세계경제 성장률 전망에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0250_4_V02-4_2,유로지역 PMI 차트(꺾은선형)에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0300_1_V01_1,2019년 8월 대구경북지역 소비자동향조사 결과 소비자심리지수 표에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0300_2_V01_1,Ⅱ. 소비자동향지수(CSI) 1. 가계 재정상황에 대한 인식 현재생활형편 및 생활형편전망 CSI에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0300_3_V01_1,현재경기판단 및 향후경기전망 표에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0305_1_V02-4_2,제조업 활동 반도체 및 LCD가격 영역형에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0305_2_V02-8_1,"제목에 관련된 생산, 출하, 재고 변화 추세에 대해 알려주세요.",0,0,0,0
MI3_240812_TY2_0305_3_V02-8_1,경기지역 대형소매점 판매액지수에 대한 차트(혼합형)에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0305_4_V01_1,2013년 11월중 내수용 자본재 수입액 및 산업기계 수입액에 대해 알려주세요.,0,0,0,0
MI3_240812_TY2_0312_1_V02-4_1,2020년 2월 대구경북지역 소비자동향조사 결과 I . 소비자심리지수(CCSI) 꺾은선형 차트에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0312_2_V01_1,Ⅱ. 소비자동향지수(CSI) 본문 표에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0322_1_V02-4_1,경제상황에 대한 인식 현재경기판단 및 향후경기전망 차트(영역형)에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0322_2_V01_1,전국 지수와의 비교 소비자심리지수 표에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0332_1_V02-4_1,경제상황에 대한 인식 현재경기판단 및 향후경기전망 차트(꺾은선형)에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0332_2_V02-1_1,2021. 10월 대구경북 및 전국의 소비자동향지수 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0360_1_V01_1,2024년 2월 대구경북지역 소비자동향조사 결과 I. 소비자심리지수(CCSI) 구성지수의 기여도에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0360_2_V02-4_1,II. 소비자동향지수(CSI) 생활형편 관련 차트(꺾은선형)에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0371_1_V02-4_1,IV. 가계저축 및 부채에 대한 조사 차트(꺾은선형)에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0371_2_V01_1,가계의 물가전망 및 관련 데이터 표에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0380_1_V02-4_1,제조업 활동 제조업 생산 차트(꺾은선형)에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0380_2_V01_1,제조업 업종별 출하 및 재고에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0380_3_V02-8_1,대형소매점 판매액지수 차트(혼합형)에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0380_4_V01_1,2014년 9월중 내수용 자본재 수입과 관련된 차트에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0380_5_V02-8_1,건설수주액 및 건축착공면적 차트(혼합형)에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0380_6_V02-8_1,4 대외거래 관련 자료에서 수출입 차에 대한 혼합형 차트에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0397_1_V02-8_1,산업기계 수입액 변화에 대한 차트(혼합형)에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0397_2_V01_1,건설투자 본문 표에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0397_3_V02-8_1,"4. 대외 거래에 대한 60 (전년동월대비,%) 혼합형 차트에 대해 알려주세요",0,0,0,0
MI3_240812_TY2_0413_1_V02-4_1,자본재 수입 및 반도체·평판디스플레이 제조용장비 차트(꺾은선형)에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0413_2_V01_1,"2018년 건축착공면적, 건축허가면적, 건설수주액의 차트에 대해 알려주세요",0,0,0,0
MI3_240812_TY2_0413_3_V02-8_1,라. 대외 거래에 대한 혼합형 차트에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0414_1_V02-8_1,고용률 증감 차트(혼합형)에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0414_2_V01_1,소비자물가 상승률 차트(혼합형)에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0414_3_V01_1,주택가격 상승률에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0442_1_V02-7_1,생산 대경권 경기 레이더에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0442_2_V02-4_2,제조업 생산지수에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0442_3_V02-4_1,전국 소비 추세를 나타내는 꺾은선형 차트에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0449_1_V02-1_2,T01 T02 T03 세로 막대형 차트에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0449_2_V02-4_1,모니터링 결과 향후 건설투자는 3/4분기 수준 보다 소폭 감소할 것으로 전망된다. 꺾은선형 차트에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0449_3_V02-1_1,모니터링 결과 취업자수 증가(만명) 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0451_1_V02-7_1,2023년 1/4분기 중 대경권 경기에 대해 알려주세요.,0,0,0,0
MI3_240812_TY2_0451_2_V02-8_2,권역별 경기 레이더 추이 차트(혼합형)에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0451_3_V02-8_1,권역별 경기 레이더 추이 혼합형에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0451_4_V02-1_1,T01 T02 차트(세로 막대형) V02-1에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0469_1_V02-8_1,요약 금융기관 수신 혼합형에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0469_2_V02-8_1,총여신 혼합형에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0469_3_V01_2,예금은행 수신에 대한 차트(가로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0469_4_V01_1,비은행기관 수신에 대한 표에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0489_1_V01_1,2021년 2월중 대구경북지역 금융기관 수신에 대한 표에 대해 알려주세요.,0,0,0,0
MI3_240812_TY2_0489_2_V01_1,2020년과 2021년에 대한 금융회사 관련 수치와 그 변화에 대해 알려주세요.,0,0,0,0
MI3_240812_TY2_0489_3_V01_1,연중 1월 2월과 관련된 표에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0489_4_V01_1,비은행기관 여신 증감 및 잔액에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0496_1_V01_1,요약 총수신 잔액에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0496_2_V01_1,총여신 표에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0496_3_V01_2,총수신 차트(꺾은선형)에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0500_1_V01_1,총수신에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0500_2_V02-8_1,금융기관 여신 추이에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0500_3_V01_2,예금 관련 데이터의 차트에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0500_4_V01_1,비은행기관 수신 증감 및 잔액에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0505_1_V01_1,제목에 관련된 총수신과 금융기관별 수신 현황에 대한 표에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0505_2_V02-8_1,2022년 7월중 대구경북지역 금융기관 여신에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0505_3_V01_2,예금은행 수신 증감에 대한 표에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0505_4_V01_1,비은행기관 수신 증감 및 잔액에 대한 차트(표) 정보에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0512_1_V01_1,2018년 4월중 구미지역 수신에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0512_2_V01_1,예금은행 여신에 대한 표에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0532_1_V01_1,예금은행 수신에 대한 표에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0532_2_V01_1,예금은행 여신에 대한 표에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0535_1_V01_1,예금은행 수신에 대한 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0535_2_V01_1,예금은행 여신에 대한 표에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0551_1_V01_1,예금은행 수신에 대한 표에 대해 알려주세요.,0,0,0,0
MI3_240812_TY2_0551_2_V01_1,예금은행 여신에 대한 표에 대해 알려주세요.,0,0,0,0
MI3_240812_TY2_0556_1_V01_1,2022년 4월중 구미지역 예금은행 수신에 대한 표에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0556_2_V01_1,예금은행 여신 증감 및 잔액에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0561_1_V02-4_1,향후경기전망과 현재경기판단을 비교한 꺾은선형 차트에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0561_2_V01_1,취업기회 전망에 대한 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0561_3_V01_2,물가수준전망 및 임금수준전망 표에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0561_4_V01_1,전국 지수와의 비교 소비자심리지수에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0562_1_V02-4_1,대구경북지역 소비자심리지수 추이에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0562_2_V01_1,현재생활형편 및 생활형편전망 표에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0562_3_V02-4_1,현재경기판단 및 향후경기전망 차트(꺾은선형)에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0562_4_V02-1_1,소비자동향지수 비교 본문 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0580_1_V01_1,예금은행 수신에 대한 표에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0580_2_V01_1,예금은행 여신에 대한 표에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0606_1_V01_1,예금은행 수신에 대한 표에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0606_2_V01_1,제목에 따른 예금은행 여신 증감 및 잔액 정보와 관련된 표에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0648_1_V02-4_1,2013년 8월 대구·경북지역 소비자동향조사 결과 소비자심리지수 추이에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0648_2_V02-4_1,Ⅱ. 가계의 소비심리 1. 생활형편 현재생활형편 --- 생활형편전망에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0648_3_V01_1,Ⅲ. 가계의 경제상황에 대한 인식 본문 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0648_4_V02-1_1,대구경북 현재생활형편 심리지수와 관련된 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0654_1_V01_1,2014년 1월 대구·경북지역 소비자심리지수 표에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0654_2_V01_1,현재생활형편 및 생활형편전망CSI 차트(꺾은선형)에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0654_3_V01_1,Ⅲ. 가계의 경제상황에 대한 인식 1. 경기판단 및 전망 현재경기판단 및 향후경기전망CSI 차트(꺾은선형)에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0654_4_V02-1_1,현재생활형편 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0656_1_V02-4_1,2014년 3월 대구경북지역 소비자심리지수 추이에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0656_2_V01_1,Ⅱ. 가계의 재정상황에 대한 인식 1. 생활형편 현재생활형편 및 생활형편전망 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0656_3_V01_1,Ⅲ. 가계의 경제상황에 대한 인식 1. 경기판단 및 전망 현재경기판단 및 향후경기전망CSI 표에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0656_4_V02-1_1,대구경북 소비자 현재생활형편 차트(가로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0657_1_V01_1,2014년 4월 대구경북지역 소비자심리지수에 대한 표에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0657_2_V02-4_1,Ⅱ. 가계의 재정상황에 대한 인식 현재생활형편 및 생활형편전망 차트(꺾은선형)에 대해 알려주세요,0,0,0,0
